0	0	-1
0.618	3.902	-1
0	2	-1
-0.618	3.902	-1
-1.902	2.618	-1
3.902	0.618	-1
1.902	0.618	-1
3.52	1.794	-1
1.902	2.618	-1
1.902	-3.854	-1
3.078	-1	-1
1.176	-1.618	-1
3.078	-3	-1
-3.078	-3	-1
-1.902	-3.854	-1
0	-3.236	-1
-1.176	-1.618	-1
-3.52	1.794	-1
-3.902	0.618	-1
-3.078	-1	-1
-1.902	0.618	-1
0	1	-1
0.951	0.309	-1
0.588	-0.809	-1
-0.588	-0.809	-1
-0.951	0.309	-1
0.309	2.951	-1
-0.309	2.951	-1
-0.951	2.309	-1
-0.951	1.309	-1
0	3.902	-1
-1.26	3.26	-1
-1.902	1.618	-1
2.902	0.618	-1
2.711	1.206	-1
1.902	1.618	-1
0.951	1.309	-1
3.711	1.206	-1
2.711	2.206	-1
0.951	2.309	-1
1.539	-2.736	-1
2.127	-2.309	-1
2.127	-1.309	-1
1.539	-0.5	-1
2.49	-3.427	-1
3.078	-2	-1
2.49	-0.191	-1
-2.127	-2.309	-1
-1.539	-2.736	-1
-0.588	-2.427	-1
0	-1.618	-1
-2.49	-3.427	-1
-0.951	-3.545	-1
0.588	-2.427	-1
-2.711	1.206	-1
-2.902	0.618	-1
-2.49	-0.191	-1
-1.539	-0.5	-1
-3.711	1.206	-1
-3.49	-0.191	-1
-2.127	-1.309	-1
-2.931333333	0.348333333	-1
-0.294	-2.292166667	-1
0	-1.348333333	-1
1.2825	-0.416666667	-1
-1.2825	-0.416666667	-1
-0.7925	1.090833333	-1
0.7925	1.090833333	-1
2.576166667	1.941333333	-1
-1.05	3.05	-1
2.2855	-2.090833333	-1
-0.807	-2.664833333	-1
-1.7955	-0.583333333	-1
-1.585	1.681666667	-1
1.585	1.681666667	-1
1.7955	-0.583333333	-1
0	3.585	-1
-3.005	0.814	-1
2.9095	1.108	-1
2.0895	-2.5665	-1
-1.7955	-2.78	-1
-3.196	0.2135	-1
-0.294	-2.0225	-1
-0.294	-1.2135	-1
1.245	-0.0955	-1
-1.245	-0.0955	-1
-0.951	0.809	-1
0.951	0.809	-1
2.711	1.706	-1
-1.1055	2.7845	-1
2.6025	-2.1545	-1
-1.0635	-2.5815	-1
-1.833	-0.9045	-1
-1.4265	1.9635	-1
1.4265	1.4635	-1
2.0145	-0.3455	-1
0.1545	3.4265	-1
-3.3065	0.912	-1
2.8065	0.912	-1
2.3085	-2.868	-1
-2.0145	-3.0815	-1
-2.696	0.2135	-1
0	-2.427	-1
0.294	-1.2135	-1
1.0635	-0.6545	-1
-1.0635	-0.6545	-1
-0.4755	1.1545	-1
0.4755	1.1545	-1
2.3065	1.912	-1
-0.7845	3.1055	-1
2.127	-1.809	-1
-0.7695	-2.986	-1
-2.0145	-0.3455	-1
-1.4265	1.4635	-1
1.4265	1.9635	-1
1.833	-0.9045	-1
-0.1545	3.4265	-1
-2.8065	0.912	-1
3.211	1.206	-1
1.833	-2.5225	-1
-1.833	-2.5225	-1
-2.960666667	0.078666667	-1
0	-2.157333333	-1
0	-1.078666667	-1
1.026	-0.333333333	-1
-1.026	-0.333333333	-1
-0.634	0.872666667	-1
0.634	0.872666667	-1
2.441333333	1.676666667	-1
-0.84	2.84	-1
2.444	-1.872666667	-1
-1.026	-2.902666667	-1
-2.052	-0.666666667	-1
-1.268	1.745333333	-1
1.268	1.745333333	-1
2.052	-0.666666667	-1
0	3.268	-1
-3.108	1.01	-1
3.108	1.01	-1
2.052	-2.824	-1
-2.052	-2.824	-1
-3.225333333	-0.056166667	-1
0	-1.887666667	-1
-0.294	-0.943833333	-1
0.9885	-0.012166667	-1
-0.9885	-0.012166667	-1
-0.7925	0.590833333	-1
0.7925	0.590833333	-1
2.576166667	1.441333333	-1
-0.8955	2.5745	-1
2.761	-1.936333333	-1
-1.2825	-2.819333333	-1
-2.0895	-0.987833333	-1
-1.1095	2.027166667	-1
1.1095	1.527166667	-1
2.271	-0.428833333	-1
0.1545	3.1095	-1
-3.4095	1.108	-1
3.005	0.814	-1
2.271	-3.1255	-1
-2.271	-3.1255	-1
-2.725333333	-0.056166667	-1
0.294	-2.292166667	-1
0.294	-0.943833333	-1
0.807	-0.571166667	-1
-0.807	-0.571166667	-1
-0.317	0.936333333	-1
0.317	0.936333333	-1
2.171666667	1.647333333	-1
-0.5745	2.8955	-1
2.2855	-1.590833333	-1
-0.9885	-3.223833333	-1
-2.271	-0.428833333	-1
-1.1095	1.527166667	-1
1.1095	2.027166667	-1
2.0895	-0.987833333	-1
-0.1545	3.1095	-1
-2.9095	1.108	-1
3.4095	1.108	-1
1.7955	-2.78	-1
-2.0895	-2.5665	-1
-2.99	-0.191	-1
0.294	-2.0225	-1
0	-0.809	-1
0.7695	-0.25	-1
-0.7695	-0.25	-1
-0.4755	0.6545	-1
0.4755	0.6545	-1
2.3065	1.412	-1
-0.63	2.63	-1
2.6025	-1.6545	-1
-1.245	-3.1405	-1
-2.3085	-0.75	-1
-0.951	1.809	-1
0.951	1.809	-1
2.3085	-0.75	-1
0	2.951	-1
-3.211	1.206	-1
3.3065	0.912	-1
2.0145	-3.0815	-1
-2.3085	-2.868	-1
